id,labels
4125,Normal
4126,Normal
4127,Normal
4128,Normal
4129,Normal
4130,Normal
4131,Normal
4132,Normal
4133,Normal
4134,Normal
4135,Normal
4136,Normal
4137,Normal
4138,Normal
4139,Normal
4140,Normal
4141,Normal
4142,Normal
4143,Normal
4144,Normal
4145,Normal
4146,Normal
4147,Normal
4148,Normal
4149,Normal
4150,Normal
4151,Normal
4152,Normal
4153,Normal
4154,Normal
4155,Normal
4156,Normal
4157,Normal
4158,Normal
4159,Normal
4160,Normal
4161,Normal
4162,Normal
4163,Normal
4164,Normal
4165,Normal
4166,Normal
4167,Normal
4168,Normal
4169,Normal
4170,Normal
4171,Normal
4172,Normal
4173,Normal
4174,Normal
4175,Normal
4176,Normal
4177,Normal
4178,Normal
4179,Normal
4180,Normal
4181,Normal
4182,Normal
4183,Normal
4184,Normal
4185,Normal
4186,Normal
4187,Normal
4188,Normal
4189,Normal
4190,Normal
4191,Normal
4192,Normal
4193,Normal
4194,Normal
4195,Normal
4196,Normal
4197,Normal
4198,Normal
4199,Normal
4200,Normal
4201,Normal
4202,Normal
4203,Normal
4204,Normal
4205,Normal
4206,Normal
4207,Normal
4208,Normal
4209,Stressed
4210,Normal
4211,Normal
4212,Normal
4213,Normal
4214,Normal
4215,Normal
4216,Normal
4217,Normal
4218,Normal
4219,Normal
4220,Normal
4221,Normal
4222,Normal
4223,Normal
4224,Normal
4225,Normal
4226,Normal
4227,Normal
4228,Normal
4229,Normal
4230,Normal
4231,Normal
4232,Normal
4233,Normal
4234,Normal
4235,Normal
4236,Normal
4237,Normal
4238,Normal
4239,Normal
4240,Normal
4241,Normal
4242,Normal
4243,Normal
4244,Normal
4245,Normal
4246,Normal
4247,Normal
4248,Normal
4249,Normal
4250,Normal
4251,Normal
4252,Normal
4253,Normal
4254,Normal
4255,Normal
4256,Normal
4257,Normal
4258,Normal
4259,Normal
4260,Normal
4261,Normal
4262,Normal
4263,Normal
4264,Normal
4265,Normal
4266,Normal
4267,Normal
4268,Normal
4269,Normal
4270,Normal
4271,Normal
4272,Normal
4273,Normal
4274,Anxious
4275,Normal
4276,Normal
4277,Normal
4278,Normal
4279,Normal
4280,Normal
4281,Normal
4282,Normal
4283,Normal
4284,Normal
4285,Normal
4286,Normal
4287,Normal
4288,Normal
4289,Anxious
4290,Anxious
4291,Normal
4292,Normal
4293,Normal
4294,Normal
4295,Normal
4296,Normal
4297,Normal
4298,Normal
4299,Normal
4300,Normal
4301,Normal
4302,Normal
4303,Normal
4304,Normal
4305,Normal
4306,Normal
4307,Normal
4308,Normal
4309,Stressed
4310,Normal
4311,Normal
4312,Normal
4313,Normal
4314,Normal
4315,Normal
4316,Normal
4317,Normal
4318,Normal
4319,Normal
4320,Normal
4321,Normal
4322,Normal
4323,Normal
4324,Normal
4325,Normal
4326,Normal
4327,Normal
4328,Normal
4329,Normal
4330,Normal
4331,Normal
4332,Normal
4333,Normal
4334,Normal
4335,Normal
4336,Normal
4337,Normal
4338,Normal
4339,Normal
4340,Normal
4341,Normal
4342,Normal
4343,Normal
4344,Normal
4345,Normal
4346,Normal
4347,Normal
4348,Normal
4349,Normal
4350,Normal
4351,Normal
4352,Normal
4353,Normal
4354,Normal
4355,Normal
4356,Normal
4357,Normal
4358,Anxious
4359,Normal
4360,Normal
4361,Normal
4362,Normal
4363,Normal
4364,Normal
4365,Normal
4366,Normal
4367,Stressed
4368,Normal
4369,Normal
4370,Normal
4371,Normal
4372,Normal
4373,Normal
4374,Normal
4375,Normal
4376,Normal
4377,Normal
4378,Normal
4379,Normal
4380,Stressed
4381,Normal
4382,Normal
4383,Normal
4384,Normal
4385,Normal
4386,Normal
4387,Normal
4388,Normal
4389,Normal
4390,Normal
4391,Normal
4392,Normal
4393,Normal
4394,Normal
4395,Normal
4396,Stressed
4397,Normal
4398,Normal
4399,Normal
4400,Normal
4401,Normal
4402,Normal
4403,Normal
4404,Normal
4405,Normal
4406,Normal
4407,Normal
4408,Normal
4409,Normal
4410,Normal
4411,Normal
4412,Normal
4413,Normal
4414,Normal
4415,Normal
4416,Normal
4417,Normal
4418,Normal
4419,Normal
4420,Normal
4421,Normal
4422,Normal
4423,Normal
4424,Normal
4425,Normal
4426,Normal
4427,Normal
4428,Normal
4429,Normal
4430,Normal
4431,Normal
4432,Normal
4433,Normal
4434,Normal
4435,Normal
4436,Normal
4437,Normal
4438,Normal
4439,Normal
4440,Normal
4441,Normal
4442,Normal
4443,Normal
4444,Normal
4445,Normal
4446,Normal
4447,Normal
4448,Normal
4449,Normal
4450,Normal
4451,Normal
4452,Normal
4453,Normal
4454,Normal
4455,Normal
4456,Normal
4457,Normal
4458,Normal
4459,Normal
4460,Normal
4461,Normal
4462,Normal
4463,Normal
4464,Normal
4465,Normal
4466,Normal
4467,Normal
4468,Normal
4469,Normal
4470,Normal
4471,Normal
4472,Normal
4473,Normal
4474,Normal
4475,Normal
4476,Normal
4477,Normal
4478,Normal
4479,Normal
4480,Normal
4481,Normal
4482,Normal
4483,Normal
4484,Normal
4485,Normal
4486,Normal
4487,Normal
4488,Normal
4489,Normal
4490,Normal
4491,Normal
4492,Normal
4493,Normal
4494,Normal
4495,Normal
4496,Normal
4497,Normal
4498,Normal
4499,Normal
4500,Normal
4501,Normal
4502,Normal
4503,Normal
4504,Normal
4505,Normal
4506,Normal
4507,Normal
4508,Normal
4509,Normal
4510,Normal
4511,Normal
4512,Normal
4513,Normal
4514,Normal
4515,Normal
4516,Normal
4517,Normal
4518,Normal
4519,Normal
4520,Normal
4521,Normal
4522,Normal
4523,Normal
4524,Normal
4525,Normal
4526,Normal
4527,Normal
4528,Normal
4529,Normal
4530,Normal
4531,Normal
4532,Normal
4533,Normal
4534,Normal
4535,Normal
4536,Normal
4537,Normal
4538,Normal
4539,Normal
4540,Normal
4541,Normal
4542,Normal
4543,Normal
4544,Normal
4545,Normal
4546,Normal
4547,Normal
4548,Normal
4549,Normal
4550,Normal
4551,Normal
4552,Normal
4553,Normal
4554,Normal
4555,Normal
4556,Normal
4557,Normal
4558,Normal
4559,Normal
4560,Normal
4561,Normal
4562,Normal
4563,Normal
4564,Normal
4565,Normal
4566,Normal
4567,Normal
4568,Normal
4569,Normal
4570,Normal
4571,Normal
4572,Normal
4573,Normal
4574,Normal
4575,Normal
4576,Normal
4577,Normal
4578,Normal
4579,Normal
4580,Normal
4581,Normal
4582,Normal
4583,Normal
4584,Normal
4585,Normal
4586,Normal
4587,Normal
4588,Normal
4589,Normal
4590,Normal
4591,Normal
4592,Normal
4593,Normal
4594,Stressed
4595,Normal
4596,Normal
4597,Normal
4598,Normal
4599,Normal
4600,Normal
4601,Normal
4602,Normal
4603,Normal
4604,Normal
4605,Normal
4606,Normal
4607,Normal
4608,Normal
4609,Normal
4610,Normal
4611,Normal
4612,Normal
4613,Normal
4614,Normal
4615,Normal
4616,Normal
4617,Normal
4618,Normal
4619,Normal
4620,Normal
4621,Normal
4622,Normal
4623,Normal
4624,Normal
4625,Normal
4626,Normal
4627,Normal
4628,Normal
4629,Normal
4630,Normal
4631,Normal
4632,Normal
4633,Normal
4634,Normal
4635,Normal
4636,Normal
4637,Normal
4638,Normal
4639,Normal
4640,Normal
4641,Normal
4642,Normal
4643,Normal
4644,Normal
4645,Normal
4646,Normal
4647,Normal
4648,Stressed
4649,Normal
4650,Normal
4651,Normal
4652,Normal
4653,Normal
4654,Normal
4655,Normal
4656,Normal
4657,Normal
4658,Normal
4659,Normal
4660,Normal
4661,Normal
4662,Normal
4663,Normal
4664,Normal
4665,Normal
4666,Normal
4667,Normal
4668,Normal
4669,Normal
4670,Stressed
4671,Normal
4672,Normal
4673,Normal
4674,Normal
4675,Normal
4676,Normal
4677,Normal
4678,Normal
4679,Stressed
4680,Normal
4681,Normal
4682,Normal
4683,Normal
4684,Normal
4685,Normal
4686,Normal
4687,Normal
4688,Anxious
4689,Normal
4690,Stressed
4691,Normal
4692,Normal
4693,Normal
4694,Stressed
4695,Normal
4696,Normal
4697,Normal
4698,Normal
4699,Normal
4700,Normal
4701,Normal
4702,Normal
4703,Normal
4704,Normal
4705,Normal
4706,Normal
4707,Normal
4708,Normal
4709,Normal
4710,Normal
4711,Normal
4712,Normal
4713,Normal
4714,Normal
4715,Normal
4716,Normal
4717,Normal
4718,Normal
4719,Normal
4720,Normal
4721,Stressed
4722,Normal
4723,Normal
4724,Normal
4725,Normal
4726,Normal
4727,Normal
4728,Normal
4729,Normal
4730,Normal
4731,Normal
4732,Anxious
4733,Normal
4734,Normal
4735,Normal
4736,Normal
4737,Normal
4738,Normal
4739,Normal
4740,Normal
4741,Normal
4742,Normal
4743,Normal
4744,Normal
4745,Normal
4746,Normal
4747,Normal
4748,Normal
4749,Normal
4750,Normal
4751,Normal
4752,Normal
4753,Normal
4754,Normal
4755,Normal
4756,Normal
4757,Normal
4758,Normal
4759,Normal
4760,Normal
4761,Normal
4762,Normal
4763,Normal
4764,Normal
4765,Stressed
4766,Normal
4767,Normal
4768,Normal
4769,Normal
4770,Normal
4771,Normal
4772,Normal
4773,Normal
4774,Normal
4775,Normal
4776,Normal
4777,Normal
4778,Normal
4779,Normal
4780,Normal
4781,Normal
4782,Normal
4783,Normal
4784,Normal
4785,Normal
4786,Normal
4787,Normal
4788,Normal
4789,Normal
4790,Normal
4791,Normal
4792,Normal
4793,Normal
4794,Normal
4795,Normal
4796,Normal
4797,Normal
4798,Normal
4799,Normal
4800,Normal
4801,Normal
4802,Normal
4803,Normal
4804,Stressed
4805,Normal
4806,Normal
4807,Normal
4808,Normal
4809,Normal
4810,Normal
4811,Normal
4812,Normal
4813,Normal
4814,Normal
4815,Normal
4816,Normal
4817,Normal
4818,Normal
4819,Normal
4820,Normal
4821,Normal
4822,Normal
4823,Normal
4824,Normal
4825,Normal
4826,Normal
4827,Normal
4828,Normal
4829,Normal
4830,Normal
4831,Normal
4832,Normal
4833,Normal
4834,Normal
4835,Normal
4836,Normal
4837,Normal
4838,Normal
4839,Normal
4840,Normal
4841,Normal
4842,Normal
4843,Normal
4844,Normal
4845,Normal
4846,Normal
4847,Normal
4848,Normal
4849,Normal
4850,Normal
4851,Normal
4852,Stressed
4853,Normal
4854,Normal
4855,Normal
4856,Normal
4857,Normal
4858,Normal
4859,Normal
4860,Normal
4861,Normal
4862,Normal
4863,Normal
4864,Normal
4865,Normal
4866,Normal
4867,Normal
4868,Normal
4869,Normal
4870,Normal
4871,Normal
4872,Normal
4873,Normal
4874,Normal
4875,Normal
4876,Normal
4877,Normal
4878,Normal
4879,Normal
4880,Normal
4881,Normal
4882,Normal
4883,Normal
4884,Normal
4885,Normal
4886,Normal
4887,Normal
4888,Normal
4889,Anxious
4890,Normal
4891,Normal
4892,Normal
4893,Normal
4894,Normal
4895,Normal
4896,Normal
4897,Normal
4898,Normal
4899,Normal
4900,Normal
4901,Normal
4902,Normal
4903,Normal
4904,Normal
4905,Normal
4906,Normal
4907,Normal
4908,Normal
4909,Normal
4910,Anxious
4911,Normal
4912,Normal
4913,Normal
4914,Normal
4915,Normal
4916,Normal
4917,Normal
4918,Normal
4919,Normal
4920,Normal
4921,Normal
4922,Normal
4923,Normal
4924,Normal
4925,Stressed
4926,Normal
4927,Normal
4928,Normal
4929,Normal
4930,Normal
4931,Normal
4932,Normal
4933,Normal
4934,Normal
4935,Normal
4936,Normal
4937,Normal
4938,Normal
4939,Normal
4940,Normal
4941,Normal
4942,Normal
4943,Normal
4944,Normal
4945,Normal
4946,Stressed
4947,Normal
4948,Normal
4949,Normal
4950,Normal
4951,Normal
4952,Normal
4953,Normal
4954,Normal
4955,Normal
4956,Normal
4957,Normal
4958,Normal
4959,Normal
4960,Lonely
4961,Normal
4962,Normal
4963,Normal
4964,Normal
4965,Normal
4966,Normal
4967,Normal
4968,Normal
4969,Normal
4970,Normal
4971,Normal
4972,Normal
4973,Normal
4974,Normal
4975,Normal
4976,Normal
4977,Normal
4978,Normal
4979,Normal
4980,Normal
4981,Normal
4982,Normal
4983,Normal
4984,Normal
4985,Normal
4986,Normal
4987,Normal
4988,Normal
4989,Normal
4990,Normal
4991,Normal
4992,Normal
4993,Normal
4994,Normal
4995,Normal
4996,Normal
4997,Normal
4998,Normal
4999,Normal
5000,Stressed
5001,Normal
5002,Normal
5003,Normal
5004,Normal
5005,Normal
5006,Normal
5007,Normal
5008,Normal
5009,Normal
5010,Normal
5011,Normal
5012,Normal
5013,Normal
5014,Normal
5015,Normal
5016,Normal
5017,Normal
5018,Normal
5019,Normal
5020,Normal
5021,Normal
5022,Normal
5023,Normal
5024,Normal
5025,Normal
5026,Normal
5027,Normal
5028,Normal
5029,Normal
5030,Normal
5031,Normal
5032,Normal
5033,Normal
5034,Normal
5035,Normal
5036,Normal
5037,Normal
5038,Normal
5039,Stressed
5040,Normal
5041,Normal
5042,Normal
5043,Normal
5044,Normal
5045,Normal
5046,Normal
5047,Normal
5048,Normal
5049,Normal
5050,Normal
5051,Normal
5052,Normal
5053,Normal
5054,Normal
5055,Normal
5056,Normal
5057,Normal
5058,Normal
5059,Normal
5060,Normal
5061,Normal
5062,Normal
5063,Normal
5064,Normal
5065,Normal
5066,Normal
5067,Normal
5068,Normal
5069,Normal
5070,Normal
5071,Normal
5072,Normal
5073,Normal
5074,Normal
5075,Normal
5076,Normal
5077,Normal
5078,Normal
5079,Normal
5080,Normal
5081,Normal
5082,Normal
5083,Normal
5084,Anxious
5085,Normal
5086,Normal
5087,Normal
5088,Normal
5089,Normal
5090,Normal
5091,Anxious
5092,Normal
5093,Normal
5094,Normal
5095,Normal
5096,Normal
5097,Normal
5098,Normal
5099,Normal
5100,Normal
5101,Normal
5102,Normal
5103,Normal
5104,Normal
5105,Normal
5106,Anxious
5107,Normal
5108,Normal
5109,Normal
5110,Normal
5111,Normal
5112,Normal
5113,Normal
5114,Normal
5115,Stressed
5116,Normal
5117,Normal
5118,Normal
5119,Normal
5120,Normal
5121,Normal
5122,Normal
5123,Normal
5124,Normal
5125,Normal
5126,Normal
5127,Normal
5128,Normal
5129,Normal
5130,Normal
5131,Normal
5132,Normal
5133,Lonely
5134,Normal
5135,Normal
5136,Normal
5137,Normal
5138,Normal
5139,Normal
5140,Normal
5141,Normal
5142,Normal
5143,Normal
5144,Normal
5145,Normal
5146,Normal
5147,Normal
5148,Normal
5149,Normal
5150,Normal
5151,Normal
5152,Normal
5153,Normal
5154,Normal
5155,Normal
5156,Normal
5157,Normal
5158,Normal
5159,Normal
5160,Normal
5161,Normal
5162,Normal
5163,Normal
5164,Normal
5165,Normal
5166,Normal
5167,Normal
5168,Normal
5169,Normal
5170,Normal
5171,Normal
5172,Normal
5173,Normal
5174,Normal
5175,Normal
5176,Normal
5177,Normal
5178,Normal
5179,Normal
5180,Normal
5181,Normal
5182,Normal
5183,Stressed
5184,Normal
5185,Normal
5186,Normal
5187,Normal
5188,Normal
5189,Normal
5190,Normal
5191,Normal
5192,Normal
5193,Normal
5194,Normal
5195,Normal
5196,Normal
5197,Normal
5198,Normal
5199,Normal
5200,Normal
5201,Normal
5202,Normal
5203,Normal
5204,Stressed
5205,Normal
5206,Normal
5207,Normal
5208,Normal
5209,Normal
5210,Normal
5211,Normal
5212,Normal
5213,Normal
5214,Normal
5215,Normal
5216,Normal
5217,Normal
5218,Normal
5219,Normal
5220,Normal
5221,Normal
5222,Normal
5223,Normal
5224,Normal
5225,Normal
5226,Normal
5227,Normal
5228,Normal
5229,Normal
5230,Normal
5231,Normal
5232,Normal
5233,Normal
5234,Normal
5235,Normal
5236,Normal
5237,Normal
5238,Normal
5239,Normal
5240,Normal
5241,Normal
5242,Normal
5243,Normal
5244,Normal
5245,Normal
5246,Normal
5247,Normal
5248,Normal
5249,Normal
5250,Normal
5251,Normal
5252,Normal
5253,Normal
5254,Normal
5255,Normal
5256,Normal
5257,Normal
5258,Normal
5259,Normal
5260,Normal
5261,Normal
5262,Normal
5263,Normal
5264,Normal
5265,Normal
5266,Normal
5267,Normal
5268,Normal
5269,Normal
5270,Normal
5271,Normal
5272,Normal
5273,Stressed
5274,Normal
5275,Normal
5276,Normal
5277,Normal
5278,Normal
5279,Normal
5280,Stressed
5281,Normal
5282,Normal
5283,Normal
5284,Normal
5285,Normal
5286,Normal
5287,Normal
5288,Normal
5289,Normal
5290,Normal
5291,Normal
5292,Normal
5293,Normal
5294,Normal
5295,Normal
5296,Stressed
5297,Normal
5298,Normal
5299,Normal
5300,Normal
5301,Normal
5302,Normal
5303,Normal
5304,Normal
5305,Normal
5306,Normal
5307,Normal
5308,Normal
5309,Normal
5310,Normal
5311,Normal
5312,Normal
5313,Normal
5314,Normal
5315,Normal
5316,Normal
5317,Normal
5318,Normal
5319,Normal
5320,Normal
5321,Normal
5322,Normal
5323,Normal
5324,Normal
5325,Normal
5326,Normal
5327,Normal
5328,Normal
5329,Normal
5330,Normal
5331,Normal
5332,Normal
5333,Normal
5334,Normal
5335,Normal
5336,Normal
5337,Normal
5338,Normal
5339,Normal
5340,Normal
5341,Normal
5342,Normal
5343,Normal
5344,Normal
5345,Normal
5346,Normal
5347,Normal
5348,Normal
5349,Normal
5350,Normal
5351,Normal
5352,Normal
5353,Normal
5354,Normal
5355,Normal
5356,Normal
5357,Normal
5358,Normal
5359,Normal
5360,Normal
5361,Normal
5362,Normal
5363,Normal
5364,Normal
5365,Normal
5366,Normal
5367,Normal
5368,Normal
5369,Normal
5370,Normal
5371,Normal
5372,Normal
5373,Stressed
5374,Normal
5375,Normal
5376,Normal
5377,Normal
5378,Normal
5379,Normal
5380,Normal
5381,Normal
5382,Normal
5383,Normal
5384,Normal
5385,Normal
5386,Normal
5387,Normal
5388,Normal
5389,Normal
5390,Normal
5391,Stressed
5392,Normal
5393,Normal
5394,Normal
5395,Normal
5396,Normal
5397,Normal
5398,Normal
5399,Normal
5400,Normal
5401,Normal
5402,Normal
5403,Normal
5404,Normal
5405,Normal
5406,Normal
5407,Normal
5408,Stressed
5409,Normal
5410,Normal
5411,Normal
5412,Normal
5413,Normal
5414,Normal
5415,Stressed
5416,Normal
5417,Normal
5418,Normal
5419,Normal
5420,Normal
5421,Normal
5422,Normal
5423,Normal
5424,Normal
5425,Normal
5426,Normal
5427,Normal
5428,Normal
5429,Normal
5430,Normal
5431,Normal
5432,Normal
5433,Normal
5434,Normal
5435,Stressed
5436,Normal
5437,Normal
5438,Normal
5439,Normal
5440,Normal
5441,Normal
5442,Normal
5443,Normal
5444,Normal
5445,Normal
5446,Normal
5447,Normal
5448,Normal
5449,Normal
5450,Normal
5451,Normal
5452,Normal
5453,Normal
5454,Normal
5455,Normal
5456,Normal
5457,Normal
5458,Normal
5459,Normal
5460,Normal
5461,Normal
5462,Normal
5463,Normal
5464,Normal
5465,Normal
5466,Normal
5467,Normal
5468,Normal
5469,Normal
5470,Normal
5471,Normal
5472,Normal
5473,Normal
5474,Normal
5475,Normal
5476,Anxious
5477,Normal
5478,Normal
5479,Normal
5480,Normal
5481,Normal
5482,Normal
5483,Normal
5484,Normal
5485,Normal
5486,Normal
5487,Normal
5488,Normal
5489,Normal
5490,Normal
5491,Normal
5492,Normal
5493,Stressed
5494,Normal
5495,Normal
5496,Normal
5497,Normal
5498,Normal
5499,Normal
5500,Normal
5501,Normal
5502,Normal
5503,Normal
5504,Normal
5505,Normal
5506,Normal
5507,Normal
5508,Normal
5509,Normal
5510,Normal
5511,Normal
5512,Normal
5513,Normal
5514,Normal
5515,Normal
5516,Normal
5517,Normal
5518,Normal
5519,Normal
5520,Normal
5521,Normal
5522,Normal
5523,Normal
5524,Normal
5525,Normal
5526,Normal
5527,Normal
5528,Stressed
5529,Normal
5530,Normal
5531,Normal
5532,Normal
5533,Normal
5534,Normal
5535,Normal
5536,Normal
5537,Normal
5538,Normal
5539,Normal
5540,Normal
5541,Normal
5542,Normal
5543,Normal
5544,Normal
5545,Normal
5546,Normal
5547,Normal
5548,Normal
5549,Anxious
5550,Normal
5551,Normal
5552,Normal
5553,Normal
5554,Normal
5555,Normal
5556,Normal
5557,Normal
5558,Normal
5559,Normal
5560,Normal
5561,Normal
5562,Normal
5563,Normal
5564,Normal
5565,Normal
5566,Normal
5567,Normal
5568,Normal
5569,Normal
5570,Normal
5571,Normal
5572,Normal
5573,Normal
5574,Normal
5575,Normal
5576,Normal
5577,Normal
5578,Normal
5579,Normal
5580,Normal
5581,Normal
5582,Normal
5583,Normal
5584,Normal
5585,Normal
5586,Normal
5587,Normal
5588,Normal
5589,Normal
5590,Stressed
5591,Normal
5592,Normal
5593,Lonely
5594,Normal
5595,Normal
5596,Normal
5597,Normal
5598,Normal
5599,Normal
5600,Normal
5601,Normal
5602,Normal
5603,Normal
5604,Normal
5605,Normal
5606,Normal
5607,Normal
5608,Normal
5609,Normal
5610,Normal
5611,Normal
5612,Normal
5613,Normal
5614,Normal
5615,Normal
5616,Normal
5617,Normal
5618,Normal
5619,Normal
5620,Normal
5621,Normal
5622,Normal
5623,Normal
5624,Normal
5625,Normal
5626,Normal
5627,Normal
5628,Normal
5629,Normal
5630,Normal
5631,Normal
5632,Normal
5633,Stressed
5634,Normal
5635,Normal
5636,Normal
5637,Normal
5638,Normal
5639,Normal
5640,Normal
5641,Normal
5642,Normal
5643,Normal
5644,Normal
5645,Normal
5646,Normal
5647,Normal
5648,Normal
5649,Normal
5650,Normal
5651,Normal
5652,Normal
5653,Normal
5654,Normal
5655,Normal
5656,Normal
5657,Normal
5658,Normal
5659,Normal
5660,Normal
5661,Normal
5662,Normal
5663,Normal
5664,Normal
5665,Normal
5666,Normal
5667,Normal
5668,Normal
5669,Normal
5670,Normal
5671,Normal
5672,Normal
5673,Normal
5674,Normal
5675,Normal
5676,Normal
5677,Normal
5678,Normal
5679,Normal
5680,Normal
5681,Normal
5682,Normal
5683,Normal
5684,Normal
5685,Normal
5686,Normal
5687,Normal
5688,Normal
5689,Normal
5690,Normal
5691,Normal
5692,Normal
5693,Normal
5694,Normal
5695,Normal
5696,Normal
5697,Normal
5698,Normal
5699,Normal
5700,Normal
5701,Normal
5702,Normal
5703,Normal
5704,Normal
5705,Normal
5706,Normal
5707,Normal
5708,Normal
5709,Normal
5710,Normal
5711,Normal
5712,Normal
5713,Normal
5714,Stressed
5715,Normal
5716,Normal
5717,Normal
5718,Normal
5719,Normal
5720,Normal
5721,Normal
5722,Normal
5723,Normal
5724,Normal
5725,Normal
5726,Normal
5727,Normal
5728,Normal
5729,Normal
5730,Normal
5731,Normal
5732,Normal
5733,Normal
5734,Normal
5735,Normal
5736,Normal
5737,Normal
5738,Normal
5739,Normal
5740,Normal
5741,Normal
5742,Normal
5743,Normal
5744,Normal
5745,Normal
5746,Normal
5747,Normal
5748,Normal
5749,Normal
5750,Normal
5751,Normal
5752,Normal
5753,Normal
5754,Normal
5755,Normal
5756,Normal
5757,Normal
5758,Normal
5759,Normal
5760,Normal
5761,Normal
5762,Normal
5763,Normal
5764,Normal
5765,Normal
5766,Normal
5767,Normal
5768,Normal
5769,Normal
5770,Normal
5771,Normal
5772,Normal
5773,Normal
5774,Normal
5775,Normal
5776,Normal
5777,Normal
5778,Normal
5779,Normal
5780,Stressed
5781,Normal
5782,Normal
5783,Normal
5784,Normal
5785,Normal
5786,Normal
5787,Normal
5788,Normal
5789,Normal
5790,Normal
5791,Normal
5792,Normal
5793,Normal
5794,Normal
5795,Normal
5796,Normal
5797,Normal
5798,Normal
5799,Normal
5800,Normal
5801,Normal
5802,Normal
5803,Normal
5804,Normal
5805,Normal
5806,Normal
5807,Normal
5808,Normal
5809,Normal
5810,Normal
5811,Normal
5812,Normal
5813,Normal
5814,Normal
5815,Normal
5816,Normal
5817,Normal
5818,Normal
5819,Normal
5820,Normal
5821,Normal
5822,Normal
5823,Normal
5824,Normal
5825,Normal
5826,Normal
5827,Normal
5828,Normal
5829,Normal
5830,Normal
5831,Normal
5832,Normal
5833,Normal
5834,Normal
5835,Normal
5836,Normal
5837,Normal
5838,Normal
5839,Normal
5840,Normal
5841,Normal
5842,Normal
5843,Normal
5844,Normal
5845,Normal
5846,Normal
5847,Normal
5848,Normal
5849,Normal
5850,Normal
5851,Normal
5852,Normal
5853,Normal
5854,Normal
5855,Normal
5856,Normal
5857,Normal
5858,Normal
5859,Normal
5860,Normal
5861,Normal
5862,Normal
5863,Normal
5864,Normal
5865,Normal
5866,Normal
5867,Normal
5868,Normal
5869,Normal
5870,Normal
5871,Normal
5872,Normal
5873,Normal
5874,Normal
5875,Stressed
5876,Normal
5877,Normal
5878,Normal
5879,Normal
5880,Normal
5881,Normal
5882,Normal
5883,Normal
5884,Normal
5885,Normal
5886,Normal
5887,Normal
5888,Normal
5889,Normal
5890,Normal
5891,Normal
5892,Normal
5893,Normal
5894,Normal
5895,Normal
5896,Normal
5897,Normal
5898,Normal
5899,Normal
5900,Normal
5901,Normal
5902,Normal
5903,Normal
5904,Normal
5905,Normal
5906,Normal
5907,Normal
5908,Normal
5909,Normal
5910,Normal
5911,Normal
5912,Normal
5913,Normal
5914,Normal
5915,Normal
5916,Normal
5917,Normal
5918,Normal
5919,Normal
5920,Normal
5921,Normal
5922,Normal
5923,Normal
5924,Normal
5925,Normal
5926,Normal
5927,Normal
5928,Normal
5929,Normal
5930,Normal
5931,Normal
5932,Normal
5933,Normal
5934,Normal
5935,Normal
5936,Normal
5937,Normal
5938,Normal
5939,Normal
5940,Normal
5941,Normal
5942,Normal
5943,Normal
5944,Normal
5945,Normal
5946,Normal
5947,Normal
5948,Normal
5949,Normal
5950,Normal
5951,Normal
5952,Normal
5953,Normal
5954,Normal
5955,Normal
5956,Normal
5957,Normal
5958,Normal
5959,Normal
5960,Normal
5961,Normal
5962,Normal
5963,Normal
5964,Normal
5965,Normal
5966,Normal
5967,Stressed
5968,Normal
5969,Normal
5970,Normal
5971,Normal
5972,Normal
5973,Normal
5974,Normal
5975,Normal
5976,Normal
5977,Normal
5978,Normal
5979,Normal
5980,Normal
5981,Normal
5982,Normal
5983,Normal
5984,Normal
5985,Normal
5986,Normal
5987,Normal
5988,Normal
5989,Normal
5990,Normal
5991,Normal
5992,Stressed
5993,Normal
5994,Normal
5995,Normal
5996,Normal
5997,Normal
5998,Normal
5999,Normal
6000,Normal
6001,Normal
6002,Normal
6003,Normal
6004,Normal
6005,Normal
6006,Normal
6007,Normal
6008,Normal
6009,Normal
6010,Normal
6011,Normal
6012,Normal
6013,Normal
6014,Normal
6015,Normal
6016,Normal
6017,Normal
6018,Normal
6019,Normal
6020,Normal
6021,Normal
6022,Normal
6023,Normal
6024,Normal
6025,Normal
6026,Normal
6027,Normal
6028,Normal
6029,Normal
6030,Normal
6031,Normal
6032,Normal
6033,Normal
6034,Normal
6035,Normal
6036,Normal
6037,Normal
6038,Normal
6039,Normal
6040,Normal
6041,Normal
6042,Normal
6043,Normal
6044,Normal
6045,Normal
6046,Normal
6047,Normal
6048,Normal
6049,Normal
6050,Normal
6051,Normal
6052,Normal
6053,Normal
6054,Normal
6055,Normal
6056,Normal
6057,Normal
6058,Normal
6059,Normal
6060,Normal
6061,Normal
6062,Normal
6063,Normal
6064,Normal
6065,Normal
6066,Normal
6067,Normal
6068,Normal
6069,Normal
6070,Normal
6071,Normal
6072,Normal
6073,Normal
6074,Normal
6075,Normal
6076,Normal
6077,Normal
6078,Normal
6079,Normal
6080,Normal
6081,Normal
6082,Normal
6083,Normal
6084,Normal
6085,Normal
6086,Normal
6087,Normal
6088,Normal
6089,Anxious
6090,Normal
6091,Normal
6092,Normal
6093,Normal
6094,Normal
6095,Normal
6096,Normal
6097,Normal
6098,Normal
6099,Normal
6100,Normal
6101,Normal
6102,Normal
6103,Normal
6104,Normal
6105,Normal
6106,Normal
6107,Normal
6108,Normal
6109,Normal
6110,Normal
6111,Normal
6112,Normal
6113,Normal
6114,Normal
6115,Normal
